[00:52:58] [INFO] 🧹 Cleared GPU cache.
[00:52:58] [INFO] 🗑️  Garbage collector freed 150 objects.
[00:52:58] [INFO] 🌱 Random seed set to 0.
[00:52:58] [INFO] ✅ Test directory created: ../../outputs/current/resnet18_temperature_test_20250604_0052/lr2p0
[02:51:25] [INFO] [Epoch 121] train_loss: 5.4377 (min)
[02:52:24] [INFO] [Epoch 122] train_loss: 5.4293 (min)
[02:53:22] [INFO] [Epoch 123] train_loss: 5.4329 (min)
[02:54:21] [INFO] [Epoch 124] train_loss: 5.4452 (min)
[02:55:20] [INFO] [Epoch 125] train_loss: 5.4249 (min)
[02:56:19] [INFO] [Epoch 126] train_loss: 5.4412 (min)
[02:57:17] [INFO] [Epoch 127] train_loss: 5.4333 (min)
[02:58:16] [INFO] [Epoch 128] train_loss: 5.4326 (min)
[02:59:15] [INFO] [Epoch 129] train_loss: 5.4248 (min)
[03:00:13] [INFO] [Epoch 130] train_loss: 5.4250 (min)
[03:01:12] [INFO] [Epoch 131] train_loss: 5.4173 (min)
[03:02:11] [INFO] [Epoch 132] train_loss: 5.4221 (min)
[03:03:09] [INFO] [Epoch 133] train_loss: 5.4194 (min)
[03:04:08] [INFO] [Epoch 134] train_loss: 5.4127 (min)
[03:05:07] [INFO] [Epoch 135] train_loss: 5.4197 (min)
[03:06:05] [INFO] [Epoch 136] train_loss: 5.4182 (min)
[03:07:04] [INFO] [Epoch 137] train_loss: 5.4155 (min)
[03:08:02] [INFO] [Epoch 138] train_loss: 5.4113 (min)
[03:09:01] [INFO] [Epoch 139] train_loss: 5.4402 (min)
[03:09:59] [INFO] [Epoch 140] train_loss: 5.4334 (min)
[03:10:58] [INFO] [Epoch 141] train_loss: 5.4200 (min)
[03:11:56] [INFO] [Epoch 142] train_loss: 5.4074 (min)
[03:12:55] [INFO] [Epoch 143] train_loss: 5.4114 (min)
[03:13:53] [INFO] [Epoch 144] train_loss: 5.4170 (min)
[03:14:52] [INFO] [Epoch 145] train_loss: 5.4148 (min)
[03:15:51] [INFO] [Epoch 146] train_loss: 5.4071 (min)
[03:16:50] [INFO] [Epoch 147] train_loss: 5.4124 (min)
[03:17:49] [INFO] [Epoch 148] train_loss: 5.4184 (min)
[03:18:48] [INFO] [Epoch 149] train_loss: 5.4185 (min)
[03:19:46] [INFO] [Epoch 150] train_loss: 5.4112 (min)
[03:20:44] [INFO] [Epoch 151] train_loss: 5.4122 (min)
[03:21:43] [INFO] [Epoch 152] train_loss: 5.4133 (min)
[03:22:41] [INFO] [Epoch 153] train_loss: 5.4058 (min)
[03:23:40] [INFO] [Epoch 154] train_loss: 5.4122 (min)
[03:24:39] [INFO] [Epoch 155] train_loss: 5.4160 (min)
[03:25:38] [INFO] [Epoch 156] train_loss: 5.3986 (min)
[03:26:37] [INFO] [Epoch 157] train_loss: 5.4329 (min)
[03:27:35] [INFO] [Epoch 158] train_loss: 5.4230 (min)
[03:28:33] [INFO] [Epoch 159] train_loss: 5.4042 (min)
[03:29:32] [INFO] [Epoch 160] train_loss: 5.4004 (min)
[03:30:30] [INFO] [Epoch 161] train_loss: 5.4070 (min)
[03:31:28] [INFO] [Epoch 162] train_loss: 5.4045 (min)
[03:32:28] [INFO] [Epoch 163] train_loss: 5.4003 (min)
[03:33:26] [INFO] [Epoch 164] train_loss: 5.3973 (min)
[03:34:25] [INFO] [Epoch 165] train_loss: 5.4039 (min)
[03:35:24] [INFO] [Epoch 166] train_loss: 5.4117 (min)
[03:36:22] [INFO] [Epoch 167] train_loss: 5.4211 (min)
[03:37:22] [INFO] [Epoch 168] train_loss: 5.4083 (min)
[03:38:20] [INFO] [Epoch 169] train_loss: 5.3877 (min)
[03:39:18] [INFO] [Epoch 170] train_loss: 5.3983 (min)
[03:40:17] [INFO] [Epoch 171] train_loss: 5.3955 (min)
[03:41:16] [INFO] [Epoch 172] train_loss: 5.4001 (min)
[03:42:14] [INFO] [Epoch 173] train_loss: 5.3944 (min)
[03:43:13] [INFO] [Epoch 174] train_loss: 5.3860 (min)
[03:44:12] [INFO] [Epoch 175] train_loss: 5.3864 (min)
[03:45:11] [INFO] [Epoch 176] train_loss: 5.3979 (min)
[03:46:10] [INFO] [Epoch 177] train_loss: 5.3976 (min)
[03:47:08] [INFO] [Epoch 178] train_loss: 5.4034 (min)
[03:48:07] [INFO] [Epoch 179] train_loss: 5.3972 (min)
[03:49:06] [INFO] [Epoch 180] train_loss: 5.3905 (min)
[03:50:05] [INFO] [Epoch 181] train_loss: 5.3809 (min)
[03:51:04] [INFO] [Epoch 182] train_loss: 5.3762 (min)
[03:52:03] [INFO] [Epoch 183] train_loss: 5.3771 (min)
[03:53:01] [INFO] [Epoch 184] train_loss: 5.4067 (min)
[03:54:00] [INFO] [Epoch 185] train_loss: 5.3999 (min)
[03:54:58] [INFO] [Epoch 186] train_loss: 5.3998 (min)
[03:55:57] [INFO] [Epoch 187] train_loss: 5.4008 (min)
[03:56:55] [INFO] [Epoch 188] train_loss: 5.3905 (min)
[03:57:54] [INFO] [Epoch 189] train_loss: 5.3946 (min)
[03:58:53] [INFO] [Epoch 190] train_loss: 5.4213 (min)
[03:59:51] [INFO] [Epoch 191] train_loss: 5.3893 (min)
[04:00:50] [INFO] [Epoch 192] train_loss: 5.3898 (min)
[04:01:49] [INFO] [Epoch 193] train_loss: 5.3885 (min)
[04:02:47] [INFO] [Epoch 194] train_loss: 5.3785 (min)
[04:03:45] [INFO] [Epoch 195] train_loss: 5.3691 (min)
[04:04:44] [INFO] [Epoch 196] train_loss: 5.3761 (min)
[04:05:43] [INFO] [Epoch 197] train_loss: 5.3858 (min)
[04:06:42] [INFO] [Epoch 198] train_loss: 5.3894 (min)
[04:07:41] [INFO] [Epoch 199] train_loss: 5.3802 (min)
[04:08:40] [INFO] [Epoch 200] train_loss: 5.3753 (min)
[04:08:40] [INFO] Training complete!
[04:08:40] [INFO] Training completed in: 11741.06 seconds
[04:08:40] [INFO] ✅ Test directory created: ../../outputs/current/resnet18_temperature_test_20250604_0052/lr3p0
[04:08:40] [INFO] 📝 Configuration saved to ../../outputs/current/resnet18_temperature_test_20250604_0052/lr3p0/config.json
[04:08:40] [INFO] ✅ CUDA is available: 2 GPU(s) visible
[04:08:40] [INFO] 🚀 Wrapping model in DataParallel over 2 GPUs
[04:08:40] [INFO] Enabled monitors: ['LoggingMonitor', 'TensorboardMonitor']
[04:08:40] [INFO] ✅ Loaded existing split: /home/nicolai/TumorMalignancyPrediction/data/utkface/splits/split_default.json
[04:08:40] [INFO] TRAIN: 16596 samples (70.0%)
[04:08:40] [INFO]   VAL: 3556 samples (15.0%)
[04:08:40] [INFO]  TEST: 3556 samples (15.0%)
[04:08:40] [INFO] Configuration check passed: 7 keys found.
[04:08:40] [INFO] Configuration check passed: 10 keys found.
[04:08:40] [INFO] Training on device: cuda
[04:09:38] [INFO] [Epoch 1] train_loss: 5.9596 (min)
[04:10:37] [INFO] [Epoch 2] train_loss: 5.9501 (min)
[04:11:36] [INFO] [Epoch 3] train_loss: 5.9378 (min)
[04:12:35] [INFO] [Epoch 4] train_loss: 5.9209 (min)
[04:13:34] [INFO] [Epoch 5] train_loss: 5.9104 (min)
[04:14:32] [INFO] [Epoch 6] train_loss: 5.8753 (min)
[04:15:31] [INFO] [Epoch 7] train_loss: 5.8574 (min)
[04:16:29] [INFO] [Epoch 8] train_loss: 5.8122 (min)
[04:17:28] [INFO] [Epoch 9] train_loss: 5.7862 (min)
[04:18:27] [INFO] [Epoch 10] train_loss: 5.7639 (min)
[04:19:26] [INFO] [Epoch 11] train_loss: 5.7387 (min)
[04:20:25] [INFO] [Epoch 12] train_loss: 5.7390 (min)
[04:21:23] [INFO] [Epoch 13] train_loss: 5.7154 (min)
[04:22:21] [INFO] [Epoch 14] train_loss: 5.6955 (min)
[04:23:20] [INFO] [Epoch 15] train_loss: 5.6864 (min)
[04:24:19] [INFO] [Epoch 16] train_loss: 5.6854 (min)
[04:25:17] [INFO] [Epoch 17] train_loss: 5.6682 (min)
[04:26:16] [INFO] [Epoch 18] train_loss: 5.6665 (min)
[04:27:14] [INFO] [Epoch 19] train_loss: 5.6595 (min)
[04:28:13] [INFO] [Epoch 20] train_loss: 5.6602 (min)
[04:29:11] [INFO] [Epoch 21] train_loss: 5.6530 (min)
[04:30:10] [INFO] [Epoch 22] train_loss: 5.6426 (min)
[04:31:09] [INFO] [Epoch 23] train_loss: 5.6382 (min)
[04:32:08] [INFO] [Epoch 24] train_loss: 5.6288 (min)
[04:33:07] [INFO] [Epoch 25] train_loss: 5.6249 (min)
[04:34:06] [INFO] [Epoch 26] train_loss: 5.6112 (min)
[04:35:05] [INFO] [Epoch 27] train_loss: 5.6215 (min)
[04:36:04] [INFO] [Epoch 28] train_loss: 5.5943 (min)
[04:37:02] [INFO] [Epoch 29] train_loss: 5.5983 (min)
[04:38:01] [INFO] [Epoch 30] train_loss: 5.5927 (min)
[04:38:59] [INFO] [Epoch 31] train_loss: 5.5784 (min)
[04:39:58] [INFO] [Epoch 32] train_loss: 5.5927 (min)
[04:40:57] [INFO] [Epoch 33] train_loss: 5.5874 (min)
[04:41:56] [INFO] [Epoch 34] train_loss: 5.5773 (min)
[04:42:55] [INFO] [Epoch 35] train_loss: 5.5807 (min)
[04:43:53] [INFO] [Epoch 36] train_loss: 5.5799 (min)
[04:44:52] [INFO] [Epoch 37] train_loss: 5.5746 (min)
[04:45:51] [INFO] [Epoch 38] train_loss: 5.5574 (min)
[04:46:49] [INFO] [Epoch 39] train_loss: 5.5599 (min)
[04:47:48] [INFO] [Epoch 40] train_loss: 5.5560 (min)
[04:48:47] [INFO] [Epoch 41] train_loss: 5.5504 (min)
[04:49:46] [INFO] [Epoch 42] train_loss: 5.5449 (min)
[04:50:44] [INFO] [Epoch 43] train_loss: 5.5430 (min)
[04:51:43] [INFO] [Epoch 44] train_loss: 5.5508 (min)
[04:52:42] [INFO] [Epoch 45] train_loss: 5.5376 (min)
[04:53:41] [INFO] [Epoch 46] train_loss: 5.5324 (min)
[04:54:39] [INFO] [Epoch 47] train_loss: 5.5340 (min)
[04:55:38] [INFO] [Epoch 48] train_loss: 5.5419 (min)
[04:56:36] [INFO] [Epoch 49] train_loss: 5.5285 (min)
[04:57:35] [INFO] [Epoch 50] train_loss: 5.5305 (min)
[04:58:34] [INFO] [Epoch 51] train_loss: 5.5273 (min)
[04:59:33] [INFO] [Epoch 52] train_loss: 5.5197 (min)
[05:00:31] [INFO] [Epoch 53] train_loss: 5.5213 (min)
[05:01:30] [INFO] [Epoch 54] train_loss: 5.5278 (min)
[05:02:28] [INFO] [Epoch 55] train_loss: 5.5180 (min)
[05:03:27] [INFO] [Epoch 56] train_loss: 5.5206 (min)
[05:04:25] [INFO] [Epoch 57] train_loss: 5.5078 (min)
[05:05:24] [INFO] [Epoch 58] train_loss: 5.5232 (min)
[05:06:23] [INFO] [Epoch 59] train_loss: 5.5050 (min)
[05:07:22] [INFO] [Epoch 60] train_loss: 5.5170 (min)
[05:08:21] [INFO] [Epoch 61] train_loss: 5.5050 (min)
[05:09:19] [INFO] [Epoch 62] train_loss: 5.5069 (min)
[05:10:18] [INFO] [Epoch 63] train_loss: 5.5097 (min)
[05:11:17] [INFO] [Epoch 64] train_loss: 5.5028 (min)
[05:12:15] [INFO] [Epoch 65] train_loss: 5.4943 (min)
[05:13:14] [INFO] [Epoch 66] train_loss: 5.4987 (min)
[05:14:12] [INFO] [Epoch 67] train_loss: 5.4968 (min)
[05:15:11] [INFO] [Epoch 68] train_loss: 5.4840 (min)
[05:16:10] [INFO] [Epoch 69] train_loss: 5.4980 (min)
[05:17:09] [INFO] [Epoch 70] train_loss: 5.4881 (min)
[05:18:08] [INFO] [Epoch 71] train_loss: 5.4776 (min)
[05:19:06] [INFO] [Epoch 72] train_loss: 5.4835 (min)
[05:20:05] [INFO] [Epoch 73] train_loss: 5.4922 (min)
[05:21:03] [INFO] [Epoch 74] train_loss: 5.4757 (min)
[05:22:02] [INFO] [Epoch 75] train_loss: 5.4709 (min)
[05:23:00] [INFO] [Epoch 76] train_loss: 5.4891 (min)
[05:23:59] [INFO] [Epoch 77] train_loss: 5.4793 (min)
[05:24:57] [INFO] [Epoch 78] train_loss: 5.4752 (min)
[05:25:56] [INFO] [Epoch 79] train_loss: 5.4724 (min)
[05:26:54] [INFO] [Epoch 80] train_loss: 5.4701 (min)
[05:27:52] [INFO] [Epoch 81] train_loss: 5.4695 (min)
[05:28:51] [INFO] [Epoch 82] train_loss: 5.4713 (min)
[05:29:50] [INFO] [Epoch 83] train_loss: 5.4756 (min)
[05:30:49] [INFO] [Epoch 84] train_loss: 5.4830 (min)
[05:31:47] [INFO] [Epoch 85] train_loss: 5.4638 (min)
[05:32:46] [INFO] [Epoch 86] train_loss: 5.4671 (min)
[05:33:44] [INFO] [Epoch 87] train_loss: 5.4562 (min)
[05:34:43] [INFO] [Epoch 88] train_loss: 5.4626 (min)
[05:35:41] [INFO] [Epoch 89] train_loss: 5.4543 (min)
[05:36:39] [INFO] [Epoch 90] train_loss: 5.4622 (min)
[05:37:38] [INFO] [Epoch 91] train_loss: 5.4626 (min)
[05:38:36] [INFO] [Epoch 92] train_loss: 5.4635 (min)
[05:39:35] [INFO] [Epoch 93] train_loss: 5.4502 (min)
[05:40:34] [INFO] [Epoch 94] train_loss: 5.4581 (min)
[05:41:32] [INFO] [Epoch 95] train_loss: 5.4587 (min)
[05:42:31] [INFO] [Epoch 96] train_loss: 5.4530 (min)
[05:43:29] [INFO] [Epoch 97] train_loss: 5.4557 (min)
[05:44:28] [INFO] [Epoch 98] train_loss: 5.4492 (min)
[05:45:27] [INFO] [Epoch 99] train_loss: 5.4591 (min)
[05:46:25] [INFO] [Epoch 100] train_loss: 5.4544 (min)
[05:47:24] [INFO] [Epoch 101] train_loss: 5.4515 (min)
[05:48:22] [INFO] [Epoch 102] train_loss: 5.4485 (min)
[05:49:20] [INFO] [Epoch 103] train_loss: 5.4471 (min)
[05:50:19] [INFO] [Epoch 104] train_loss: 5.4334 (min)
[05:51:18] [INFO] [Epoch 105] train_loss: 5.4491 (min)
[05:52:17] [INFO] [Epoch 106] train_loss: 5.4321 (min)
[05:53:15] [INFO] [Epoch 107] train_loss: 5.4353 (min)
[05:54:14] [INFO] [Epoch 108] train_loss: 5.4436 (min)
[05:55:12] [INFO] [Epoch 109] train_loss: 5.4608 (min)
[05:56:10] [INFO] [Epoch 110] train_loss: 5.4438 (min)
[05:57:09] [INFO] [Epoch 111] train_loss: 5.4414 (min)
[05:58:08] [INFO] [Epoch 112] train_loss: 5.4349 (min)
[05:59:06] [INFO] [Epoch 113] train_loss: 5.4351 (min)
[06:00:05] [INFO] [Epoch 114] train_loss: 5.4201 (min)
[06:01:03] [INFO] [Epoch 115] train_loss: 5.4307 (min)
[06:02:02] [INFO] [Epoch 116] train_loss: 5.4457 (min)
[06:03:00] [INFO] [Epoch 117] train_loss: 5.4375 (min)
[06:03:59] [INFO] [Epoch 118] train_loss: 5.4256 (min)
[06:04:58] [INFO] [Epoch 119] train_loss: 5.4241 (min)
[06:05:57] [INFO] [Epoch 120] train_loss: 5.4263 (min)
[06:06:55] [INFO] [Epoch 121] train_loss: 5.4185 (min)
[06:07:54] [INFO] [Epoch 122] train_loss: 5.4265 (min)
[06:08:53] [INFO] [Epoch 123] train_loss: 5.4253 (min)
[06:09:52] [INFO] [Epoch 124] train_loss: 5.4278 (min)
[06:10:51] [INFO] [Epoch 125] train_loss: 5.4226 (min)
[06:11:49] [INFO] [Epoch 126] train_loss: 5.4199 (min)
[06:12:48] [INFO] [Epoch 127] train_loss: 5.4086 (min)
[06:13:46] [INFO] [Epoch 128] train_loss: 5.4144 (min)
[06:14:45] [INFO] [Epoch 129] train_loss: 5.4270 (min)
[06:15:43] [INFO] [Epoch 130] train_loss: 5.4294 (min)
[06:16:42] [INFO] [Epoch 131] train_loss: 5.4281 (min)
[06:17:41] [INFO] [Epoch 132] train_loss: 5.4181 (min)
[06:18:40] [INFO] [Epoch 133] train_loss: 5.4397 (min)
[06:19:38] [INFO] [Epoch 134] train_loss: 5.4280 (min)
[06:20:36] [INFO] [Epoch 135] train_loss: 5.4176 (min)
[06:21:35] [INFO] [Epoch 136] train_loss: 5.3990 (min)
[06:22:34] [INFO] [Epoch 137] train_loss: 5.4239 (min)
[06:23:33] [INFO] [Epoch 138] train_loss: 5.4147 (min)
[06:24:31] [INFO] [Epoch 139] train_loss: 5.4139 (min)
[06:25:31] [INFO] [Epoch 140] train_loss: 5.4201 (min)
[06:26:30] [INFO] [Epoch 141] train_loss: 5.4287 (min)
[06:27:28] [INFO] [Epoch 142] train_loss: 5.4014 (min)
[06:28:27] [INFO] [Epoch 143] train_loss: 5.4127 (min)
[06:29:25] [INFO] [Epoch 144] train_loss: 5.4202 (min)
[06:30:24] [INFO] [Epoch 145] train_loss: 5.4303 (min)
[06:31:23] [INFO] [Epoch 146] train_loss: 5.4063 (min)
[06:32:22] [INFO] [Epoch 147] train_loss: 5.4069 (min)
[06:33:20] [INFO] [Epoch 148] train_loss: 5.4016 (min)
[06:34:19] [INFO] [Epoch 149] train_loss: 5.3932 (min)
[06:35:18] [INFO] [Epoch 150] train_loss: 5.4023 (min)
[06:36:16] [INFO] [Epoch 151] train_loss: 5.3986 (min)
[06:37:15] [INFO] [Epoch 152] train_loss: 5.4058 (min)
[06:38:14] [INFO] [Epoch 153] train_loss: 5.4090 (min)
[06:39:13] [INFO] [Epoch 154] train_loss: 5.4084 (min)
[06:40:11] [INFO] [Epoch 155] train_loss: 5.3994 (min)
[06:41:10] [INFO] [Epoch 156] train_loss: 5.4151 (min)
[06:42:09] [INFO] [Epoch 157] train_loss: 5.4209 (min)
[06:43:07] [INFO] [Epoch 158] train_loss: 5.3956 (min)
[06:44:07] [INFO] [Epoch 159] train_loss: 5.4266 (min)
[06:45:05] [INFO] [Epoch 160] train_loss: 5.4122 (min)
[06:46:04] [INFO] [Epoch 161] train_loss: 5.3963 (min)
[06:47:03] [INFO] [Epoch 162] train_loss: 5.3964 (min)
[06:48:01] [INFO] [Epoch 163] train_loss: 5.3977 (min)
[06:49:00] [INFO] [Epoch 164] train_loss: 5.3959 (min)
[06:49:58] [INFO] [Epoch 165] train_loss: 5.3956 (min)
